"myAUC","avg_diff","power","avg_log2FC","pct.1","pct.2","cluster","gene","Name","cluster_gene","n","pct.diff","pct.diff_rank","avg_diff_rank","myAUC_rank","combined_rank"
0.767,0.423655206021988,0.534,0.856850532662832,0.695,0.197,"Proliferation Domain","AT4G16155","LPD2","Proliferation Domain_AT4G16155",1,0.498,663,1101,761,866
0.805,0.142720551078251,0.61,0.580447105028576,0.364,0.049,"Proximal Columella","AT1G74430","MYB95","Proximal Columella_AT1G74430",1,0.315,1098,1171,214,867
0.727,1.5265421100525,0.454,2.38951723838762,0.63,0.185,"Proliferation Domain","AT2G22400","AT2G22400","Proliferation Domain_AT2G22400",1,0.445,896,614,1017,867
0.715,1.5193045942685,0.43,2.14312131839782,0.533,0.151,"Proximal Columella","AT2G45870","AT2G45870","Proximal Columella_AT2G45870",1,0.382,881,669,934,868
0.749,1.73403607366088,0.498,2.48766638055775,0.507,0.133,"Proliferation Domain","AT3G27360","HTR2","Proliferation Domain_AT3G27360",2,0.374,1124,540,866,868
0.734,1.00796849740239,0.468,1.69203421619924,0.701,0.312,"Proximal Columella","AT3G15880","WSIP2","Proximal Columella_AT3G15880",1,0.389,853,925,708,869
0.786,0.637692503598816,0.572,0.418046570269577,0.759,0.309,"Proliferation Domain","AT5G56360","PSL4","Proliferation Domain_AT5G56360",2,0.45,872,1009,650,869
0.734,1.0132437521506,0.468,1.32736109536999,0.532,0.146,"Proximal Columella","AT2G21237","AT2G21237","Proximal Columella_AT2G21237",1,0.386,866,922,707,870
0.781,0.342661016703215,0.562,1.0504644821776,0.736,0.254,"Proliferation Domain","AT3G02630","S-ACP-DES5","Proliferation Domain_AT3G02630",1,0.482,731,1128,678,870
0.715,1.33404359299293,0.43,1.66907093548344,0.594,0.193,"Proximal Columella","AT2G07690","MCM5","Proximal Columella_AT2G07690",1,0.401,795,764,936,871
0.74,1.71637736807227,0.48,1.40050323299977,0.701,0.3,"Proliferation Domain","AT4G11420","TIF3A1","Proliferation Domain_AT4G11420",1,0.401,1067,547,923,871
0.706,1.68267797400888,0.412,2.23086793898836,0.631,0.237,"Proximal Columella","AT3G16290","FTSHI2","Proximal Columella_AT3G16290",1,0.394,821,586,1088,872
0.791,0.327118992099061,0.582,0.662843226902508,0.827,0.356,"Proliferation Domain","AT5G46020","AT5G46020","Proliferation Domain_AT5G46020",1,0.471,783,1133,622,872
0.706,2.0882471638729,0.412,1.93449738970895,0.663,0.322,"Proximal Columella","AT5G04850","VPS60.2","Proximal Columella_AT5G04850",1,0.341,1021,390,1086,873
0.783,0.311829596607799,0.566,0.488832069826733,0.753,0.272,"Proliferation Domain","AT1G17350","AT1G17350","Proliferation Domain_AT1G17350",2,0.481,735,1141,667,873
0.716,1.39322986907663,0.432,0.910404188810247,0.641,0.252,"Proximal Columella","AT5G27740","RFC3","Proximal Columella_AT5G27740",1,0.389,848,726,928,874
0.751,0.754066517298961,0.502,0.938436242528751,0.677,0.196,"Proliferation Domain","AT1G74490","AT1G74490","Proliferation Domain_AT1G74490",2,0.481,734,956,853,874
0.701,2.43674135691461,0.402,4.17344355020572,0.618,0.295,"Proximal Columella","AT1G13980","GN","Proximal Columella_AT1G13980",1,0.323,1080,264,1162,875
0.729,1.30785943176447,0.458,1.68840888469021,0.65,0.192,"Proliferation Domain","AT4G08790","NLP2","Proliferation Domain_AT4G08790",1,0.458,840,701,1005,875
0.708,2.11616969648188,0.416,2.48267331118247,0.555,0.234,"Proximal Columella","AT1G01500","AT1G01500","Proximal Columella_AT1G01500",1,0.321,1085,379,1044,876
0.754,1.5816552621835,0.508,2.33424327172514,0.643,0.269,"Proliferation Domain","AT2G30620","AT2G30620","Proliferation Domain_AT2G30620",1,0.374,1123,592,833,876
0.738,0.332620762626171,0.476,0.572818208063279,0.634,0.218,"Proximal Columella","AT3G07200","AT3G07200","Proximal Columella_AT3G07200",1,0.416,696,1147,668,877
0.745,0.938058040622842,0.49,1.49138239815962,0.686,0.214,"Proliferation Domain","AT1G44810","AT1G44810","Proliferation Domain_AT1G44810",1,0.472,779,878,897,877
0.702,1.82654651880518,0.404,2.74502644083389,0.638,0.249,"Proximal Columella","AT2G46915","AT2G46915","Proximal Columella_AT2G46915",1,0.389,850,512,1151,878
0.705,2.07499951807064,0.41,1.98203900840335,0.62,0.194,"Proliferation Domain","AT5G08565","AT5G08565","Proliferation Domain_AT5G08565",1,0.426,969,435,1151,878
0.738,0.589566569248202,0.476,1.16471860848013,0.735,0.326,"Proximal Columella","AT5G52550","AT5G52550","Proximal Columella_AT5G52550",1,0.409,749,1099,667,879
0.757,0.97086369327641,0.514,1.56884647851784,0.681,0.232,"Proliferation Domain","AT3G54810","GATA8","Proliferation Domain_AT3G54810",3,0.449,878,864,819,879
0.715,1.31787788810545,0.43,1.92354961615603,0.55,0.152,"Proximal Columella","AT5G02370","AT5G02370","Proximal Columella_AT5G02370",2,0.398,806,776,937,880
0.777,0.722309748735648,0.554,0.904059004854759,0.795,0.349,"Proliferation Domain","AT4G01100","ADNT1","Proliferation Domain_AT4G01100",1,0.446,890,972,701,880
0.737,0.982484543866031,0.474,1.41251442145535,0.586,0.21,"Proximal Columella","AT1G67320","AT1G67320","Proximal Columella_AT1G67320",1,0.376,902,941,677,881
0.716,2.29416810481148,0.432,3.11640628903663,0.578,0.191,"Proliferation Domain","AT3G11964","RRP5","Proliferation Domain_AT3G11964",2,0.387,1104,380,1079,881
0.748,1.31357574500991,0.496,1.66843815167261,0.194,0.044,"Proximal Columella","AT2G42540","COR15A","Proximal Columella_AT2G42540",1,0.15,1175,780,567,882
0.71,2.19246402862163,0.42,3.20923879722175,0.617,0.21,"Proliferation Domain","AT5G62190","RH7","Proliferation Domain_AT5G62190",3,0.407,1049,402,1112,882
0.712,1.01483586796596,0.424,1.34432637025462,0.626,0.193,"Proximal Columella","AT1G03470","NET3A","Proximal Columella_AT1G03470",4,0.433,614,921,988,883
0.767,0.618927468538658,0.534,1.10609310825537,0.692,0.224,"Proliferation Domain","AT4G38490","AT4G38490","Proliferation Domain_AT4G38490",1,0.468,798,1016,760,883
0.734,0.537559628587249,0.468,1.16893887276303,0.616,0.2,"Proximal Columella","AT5G40520","AT5G40520","Proximal Columella_AT5G40520",1,0.416,702,1110,712,884
0.779,0.690191143124668,0.558,1.1956965240645,0.767,0.322,"Proliferation Domain","AT5G40770","PHB3","Proliferation Domain_AT5G40770",1,0.445,894,990,691,884
0.735,0.633989561559391,0.47,0.78004029516701,0.69,0.282,"Proximal Columella","AT3G07320","AT3G07320","Proximal Columella_AT3G07320",2,0.408,755,1075,697,885
0.718,1.47046938060224,0.436,2.66726978539877,0.579,0.129,"Proliferation Domain","AT4G22235","AT4G22235","Proliferation Domain_AT4G22235",1,0.45,876,639,1066,885
0.715,1.55105945428452,0.43,2.31031594409291,0.651,0.287,"Proximal Columella","AT1G74520","HVA22A","Proximal Columella_AT1G74520",1,0.364,946,649,933,886
0.767,0.860026832602538,0.534,1.11260955241736,0.785,0.348,"Proliferation Domain","AT3G14290","PAE2","Proliferation Domain_AT3G14290",2,0.437,920,905,757,886
0.73,0.834983725337077,0.46,1.59621354639511,0.69,0.285,"Proximal Columella","AT1G21580","AT1G21580","Proximal Columella_AT1G21580",2,0.405,769,1006,756,887
0.747,1.33982335835807,0.494,2.50566597235493,0.627,0.212,"Proliferation Domain","AT5G48240","AT5G48240","Proliferation Domain_AT5G48240",2,0.415,1009,693,881,887
0.709,1.22891460384989,0.418,1.9656166271299,0.6,0.179,"Proximal Columella","AT1G73210","AT1G73210","Proximal Columella_AT1G73210",1,0.421,677,825,1029,888
0.741,1.39022966281071,0.482,1.53068539402345,0.714,0.295,"Proliferation Domain","AT1G16000","AT1G16000","Proliferation Domain_AT1G16000",2,0.419,998,672,915,888
0.707,1.77072420740034,0.414,2.72931793755657,0.577,0.207,"Proximal Columella","AT5G01175","AT5G01175","Proximal Columella_AT5G01175",1,0.37,930,535,1068,889
0.749,0.944401112609595,0.498,1.55747421100966,0.684,0.227,"Proliferation Domain","AT1G19520","NFD5","Proliferation Domain_AT1G19520",1,0.457,845,874,868,889
0.713,1.83764686291207,0.426,2.57437800494333,0.543,0.216,"Proximal Columella","AT1G71430","AT1G71430","Proximal Columella_AT1G71430",2,0.327,1065,505,964,890
0.745,1.01593767092178,0.49,1.7248634670399,0.629,0.173,"Proliferation Domain","AT4G26760","MAP65-2","Proliferation Domain_AT4G26760",3,0.456,851,841,896,890
0.708,1.47711577776276,0.416,2.68474063334784,0.642,0.242,"Proximal Columella","AT2G35920","AT2G35920","Proximal Columella_AT2G35920",1,0.4,801,690,1047,891
0.711,1.79474656998935,0.422,1.83663250700814,0.646,0.219,"Proliferation Domain","AT1G30960","ERG","Proliferation Domain_AT1G30960",1,0.427,961,521,1106,891
0.731,1.15428539864502,0.462,1.67563955161768,0.705,0.341,"Proximal Columella","AT5G62580","TOR1L3","Proximal Columella_AT5G62580",3,0.364,948,855,741,892
0.731,1.31033498225667,0.462,1.98918228609941,0.65,0.206,"Proliferation Domain","AT5G26110","AT5G26110","Proliferation Domain_AT5G26110",1,0.444,899,700,990,892
0.719,1.72341776594206,0.438,1.95118592102589,0.651,0.335,"Proximal Columella","AT5G62890","NAT6","Proximal Columella_AT5G62890",1,0.316,1096,565,883,893
0.768,0.86304569086523,0.536,0.467148702964023,0.747,0.316,"Proliferation Domain","AT5G27430","AT5G27430","Proliferation Domain_AT5G27430",2,0.431,937,904,749,893
0.704,1.36356329355134,0.408,1.96460898988972,0.621,0.199,"Proximal Columella","AT3G43670","AT3G43670","Proximal Columella_AT3G43670",1,0.422,670,749,1125,894
0.707,2.11854101281784,0.414,2.88823044073402,0.581,0.171,"Proliferation Domain","AT3G25940","AT3G25940","Proliferation Domain_AT3G25940",1,0.41,1033,424,1133,894
0.732,0.983856259893505,0.464,1.0700081864388,0.615,0.232,"Proximal Columella","AT1G52980","NUG2","Proximal Columella_AT1G52980",2,0.383,877,939,733,895
0.755,0.771895076628452,0.51,1.03813501305975,0.695,0.232,"Proliferation Domain","AT1G18630","RBG6","Proliferation Domain_AT1G18630",2,0.463,818,947,827,895
0.717,1.03572563255439,0.434,1.54328209227817,0.609,0.197,"Proximal Columella","AT1G06450","CAF1-1","Proximal Columella_AT1G06450",2,0.412,727,907,917,896
0.719,1.78342615852509,0.438,2.00919466787617,0.625,0.21,"Proliferation Domain","AT3G52040","AT3G52040","Proliferation Domain_AT3G52040",1,0.415,1011,523,1060,896
0.714,1.22893493260918,0.428,1.82116724725253,0.618,0.215,"Proximal Columella","AT3G57350","NUP93B","Proximal Columella_AT3G57350",1,0.403,778,824,950,897
0.768,0.827788692587017,0.536,1.07513147306191,0.768,0.331,"Proliferation Domain","AT3G62840","AT3G62840","Proliferation Domain_AT3G62840",1,0.437,921,925,750,897
0.722,0.957301748124694,0.444,1.47672774435938,0.665,0.257,"Proximal Columella","AT2G45260","AT2G45260","Proximal Columella_AT2G45260",1,0.408,754,953,854,898
0.715,2.17745869971119,0.43,3.272016646814,0.641,0.258,"Proliferation Domain","AT5G57120","AT5G57120","Proliferation Domain_AT5G57120",1,0.383,1110,406,1086,898
0.727,1.25771212657865,0.454,1.8471909442271,0.72,0.359,"Proximal Columella","AT2G24790","COL3","Proximal Columella_AT2G24790",2,0.361,958,810,794,899
0.743,1.38136545294015,0.486,2.03113933912013,0.675,0.262,"Proliferation Domain","AT2G39020","AT2G39020","Proliferation Domain_AT2G39020",3,0.413,1017,677,909,899
0.718,1.5565160603917,0.436,2.35160898776795,0.644,0.3,"Proximal Columella","AT5G15580","LNG1","Proximal Columella_AT5G15580",3,0.344,1016,647,899,900
0.74,1.29642508028196,0.48,1.20457226467614,0.681,0.256,"Proliferation Domain","AT1G06220","CLO","Proliferation Domain_AT1G06220",3,0.425,973,708,925,900
0.754,0.94358655863787,0.508,1.62904986170231,0.451,0.135,"Proximal Columella","AT5G65850","AT5G65850","Proximal Columella_AT5G65850",1,0.316,1095,962,508,901
0.71,1.71388023783374,0.42,2.10129950851452,0.556,0.126,"Proliferation Domain","AT5G52170","HDG7","Proliferation Domain_AT5G52170",1,0.43,944,549,1113,901
0.709,1.75899510127783,0.418,2.01258295338509,0.677,0.33,"Proximal Columella","AT1G50640","ERF3","Proximal Columella_AT1G50640",1,0.347,1005,541,1022,902
0.735,0.763891338760807,0.47,1.16905799894324,0.653,0.162,"Proliferation Domain","AT5G20450","AT5G20450","Proliferation Domain_AT5G20450",1,0.491,695,952,960,902
0.721,1.45386738029925,0.442,2.33759658396538,0.696,0.349,"Proximal Columella","AT4G21660","AT4G21660","Proximal Columella_AT4G21660",1,0.347,1007,701,865,903
0.716,1.99751942359012,0.432,2.5201816828277,0.616,0.217,"Proliferation Domain","AT3G57000","AT3G57000","Proliferation Domain_AT3G57000",1,0.399,1071,456,1080,903
0.745,0.4171084735642,0.49,0.897174854880467,0.763,0.373,"Proximal Columella","AT4G12650","TMN12","Proximal Columella_AT4G12650",2,0.39,839,1129,606,904
0.764,0.842486748259745,0.528,0.624612907886709,0.708,0.267,"Proliferation Domain","AT1G02160","AT1G02160","Proliferation Domain_AT1G02160",1,0.441,910,917,782,904
0.702,1.58762589100117,0.404,2.18223886144562,0.617,0.215,"Proximal Columella","AT4G27900","AT4G27900","Proximal Columella_AT4G27900",1,0.402,788,633,1153,905
0.783,0.292554125459342,0.566,1.03890459039919,0.738,0.27,"Proliferation Domain","AT3G60210","CPN10-1","Proliferation Domain_AT3G60210",1,0.468,795,1147,668,905
0.719,1.24117753689107,0.438,1.66846826377456,0.589,0.205,"Proximal Columella","AT1G60230","AT1G60230","Proximal Columella_AT1G60230",1,0.384,873,816,886,906
0.77,0.318009642872086,0.54,0.59661730142765,0.726,0.244,"Proliferation Domain","AT1G44835","AT1G44835","Proliferation Domain_AT1G44835",1,0.482,733,1138,740,906
0.714,1.20204090450821,0.428,1.73118093706976,0.612,0.211,"Proximal Columella","AT1G75010","ARC3","Proximal Columella_AT1G75010",1,0.401,791,833,951,907
0.763,0.875136132201535,0.526,1.15473904978081,0.769,0.333,"Proliferation Domain","AT5G11340","AT5G11340","Proliferation Domain_AT5G11340",1,0.436,924,899,788,907
0.738,0.711864718395842,0.476,0.51860466187341,0.689,0.301,"Proximal Columella","AT5G04720","ADR1-L2","Proximal Columella_AT5G04720",1,0.388,863,1048,666,908
0.744,1.52484457983933,0.488,0.69852837722638,0.684,0.295,"Proliferation Domain","AT2G33740","CUTA","Proliferation Domain_AT2G33740",1,0.389,1096,616,901,908
0.715,1.26579120645574,0.43,2.25545305098011,0.638,0.246,"Proximal Columella","AT3G13100","ABCC7","Proximal Columella_AT3G13100",1,0.392,831,807,939,909
0.754,0.599932390819891,0.508,1.62094608923612,0.691,0.212,"Proliferation Domain","AT3G02650","AT3G02650","Proliferation Domain_AT3G02650",1,0.479,751,1030,834,909
0.733,0.958984137271546,0.466,1.51749932455888,0.724,0.349,"Proximal Columella","AT4G16500","CYS4","Proximal Columella_AT4G16500",3,0.375,908,951,720,910
0.748,1.02815426279551,0.496,1.20287243370548,0.694,0.25,"Proliferation Domain","AT4G32915","GATC","Proliferation Domain_AT4G32915",1,0.444,903,837,875,910
0.721,1.69183466841687,0.442,1.48144669987214,0.632,0.345,"Proximal Columella","AT3G62650","AT3G62650","Proximal Columella_AT3G62650",3,0.287,1134,581,864,911
0.777,0.657205351555455,0.554,0.874870594500978,0.794,0.354,"Proliferation Domain","AT4G08520","AT4G08520","Proliferation Domain_AT4G08520",2,0.44,911,1004,702,911
0.728,1.24927176369231,0.456,1.75862812856127,0.689,0.336,"Proximal Columella","AT4G32870","AT4G32870","Proximal Columella_AT4G32870",2,0.353,987,812,781,912
0.757,0.964653315160364,0.514,1.14335548545775,0.699,0.264,"Proliferation Domain","AT5G41685","TOM7-1","Proliferation Domain_AT5G41685",1,0.435,930,869,820,912
0.731,0.52301621962849,0.462,0.965078073132234,0.668,0.256,"Proximal Columella","AT3G56510","AT3G56510","Proximal Columella_AT3G56510",2,0.412,722,1113,747,913
0.765,0.496443355602129,0.53,0.579357740776101,0.694,0.221,"Proliferation Domain","AT4G34412","AT4G34412","Proliferation Domain_AT4G34412",1,0.473,778,1070,776,913
0.707,1.88681832590608,0.414,2.35787851935717,0.44,0.102,"Proximal Columella","AT4G36280","MORC2","Proximal Columella_AT4G36280",1,0.338,1037,479,1066,914
0.747,0.536970196626854,0.494,0.736099664095406,0.716,0.223,"Proliferation Domain","AT2G25980","JAL20","Proliferation Domain_AT2G25980",2,0.493,685,1058,887,914
0.743,0.110311295719955,0.486,0.554188981725998,0.777,0.376,"Proximal Columella","AT1G56070","LOS1","Proximal Columella_AT1G56070",2,0.401,790,1173,620,915
0.775,0.334741965936475,0.55,0.814356064411999,0.702,0.231,"Proliferation Domain","AT5G13470","AT5G13470","Proliferation Domain_AT5G13470",1,0.471,785,1130,716,915
0.741,0.269376435337907,0.482,0.858185807100723,0.687,0.286,"Proximal Columella","AT5G63930","AT5G63930","Proximal Columella_AT5G63930",2,0.401,789,1157,639,916
0.702,1.57805243910676,0.404,2.21971757051574,0.607,0.156,"Proliferation Domain","AT4G16780","HAT4","Proliferation Domain_AT4G16780",2,0.451,870,593,1168,916
0.732,0.654561163293246,0.464,0.81322314730662,0.629,0.227,"Proximal Columella","AT2G41650","AT2G41650","Proximal Columella_AT2G41650",3,0.402,785,1066,734,917
0.701,2.30871779656178,0.402,2.64194519461802,0.589,0.196,"Proliferation Domain","AT1G65030","AT1G65030","Proliferation Domain_AT1G65030",1,0.393,1090,375,1172,917
0.731,1.17132678360173,0.462,1.94837811367105,0.445,0.096,"Proximal Columella","AT5G63540","ATRMI1","Proximal Columella_AT5G63540",1,0.349,1001,850,740,918
0.779,0.689870824467598,0.558,0.883787215878928,0.806,0.379,"Proliferation Domain","AT1G65980","PRXIIB","Proliferation Domain_AT1G65980",2,0.427,957,991,692,918
0.706,1.78217899511731,0.412,2.22690369362425,0.599,0.242,"Proximal Columella","AT3G04340","FTSHI5","Proximal Columella_AT3G04340",1,0.357,973,531,1087,919
0.725,1.57605229545918,0.45,2.46972760439685,0.626,0.213,"Proliferation Domain","AT4G38890","AT4G38890","Proliferation Domain_AT4G38890",2,0.413,1019,594,1028,919
0.749,0.928488280970571,0.498,1.48476012557804,0.457,0.132,"Proximal Columella","AT5G43160","QWRF9","Proximal Columella_AT5G43160",1,0.325,1071,969,558,920
0.728,1.70246516346045,0.456,2.25462859813033,0.65,0.256,"Proliferation Domain","AT1G29900","CARB","Proliferation Domain_AT1G29900",1,0.394,1082,557,1011,920
0.717,1.65985829352343,0.434,1.99818938807696,0.6,0.283,"Proximal Columella","AT1G06220","CLO","Proximal Columella_AT1G06220",3,0.317,1093,596,909,921
0.744,0.74533974446296,0.488,1.29232228040234,0.657,0.187,"Proliferation Domain","AT2G02740","WHY3","Proliferation Domain_AT2G02740",1,0.47,787,963,904,921
0.734,0.968563857526933,0.468,1.59394296108756,0.561,0.197,"Proximal Columella","AT5G21140","emb1379","Proximal Columella_AT5G21140",1,0.364,944,949,709,922
0.724,1.36243910666609,0.448,1.93382350935575,0.616,0.185,"Proliferation Domain","AT2G16780","MSI2","Proliferation Domain_AT2G16780",1,0.431,939,681,1036,922
0.785,0.0536375439447005,0.57,0.453933285899318,0.385,0.085,"Proximal Columella","AT4G19630","AT4G19630","Proximal Columella_AT4G19630",1,0.3,1119,1177,312,923
0.772,0.779573500147885,0.544,0.813371179440311,0.685,0.265,"Proliferation Domain","AT5G65810","CGR3","Proliferation Domain_AT5G65810",2,0.42,988,942,728,923
0.722,0.952217828321607,0.444,1.95091528745552,0.659,0.259,"Proximal Columella","AT1G13570","AT1G13570","Proximal Columella_AT1G13570",1,0.4,797,957,855,924
0.734,1.55177124824798,0.468,1.863429391823,0.62,0.227,"Proliferation Domain","AT5G64680","AT5G64680","Proliferation Domain_AT5G64680",1,0.393,1089,607,964,924
0.775,0.592765767205417,0.55,0.989741602095194,0.359,0.088,"Proximal Columella","AT3G20475","MSH5","Proximal Columella_AT3G20475",1,0.271,1144,1095,372,925
0.767,0.75896430569668,0.534,0.810880946575887,0.756,0.327,"Proliferation Domain","AT5G17560","BOLA4","Proliferation Domain_AT5G17560",1,0.429,949,954,759,925
0.731,0.852333306208555,0.462,1.08181951297132,0.67,0.285,"Proximal Columella","AT4G37250","AT4G37250","Proximal Columella_AT4G37250",1,0.385,869,1000,742,926
0.74,1.13077433294226,0.48,0.713185468880441,0.723,0.294,"Proliferation Domain","AT1G20770","AT1G20770","Proliferation Domain_AT1G20770",2,0.429,950,784,928,926
0.73,1.11229941500893,0.46,2.01058287963588,0.579,0.225,"Proximal Columella","AT1G24160","AT1G24160","Proximal Columella_AT1G24160",2,0.354,980,877,755,927
0.709,2.21016392462408,0.418,2.93863815342747,0.62,0.26,"Proliferation Domain","AT1G11475","NRPB10","Proliferation Domain_AT1G11475",2,0.36,1147,397,1118,927
0.739,0.811418122783933,0.478,1.07605216965049,0.608,0.242,"Proximal Columella","AT1G07020","AT1G07020","Proximal Columella_AT1G07020",1,0.366,939,1017,658,928
0.763,0.398243880048395,0.526,0.813069637451533,0.708,0.231,"Proliferation Domain","AT2G24590","RSZ22A","Proliferation Domain_AT2G24590",1,0.477,761,1111,791,928
0.717,1.28733103083994,0.434,2.07639788336525,0.629,0.253,"Proximal Columella","AT1G73180","AT1G73180","Proximal Columella_AT1G73180",2,0.376,904,799,913,929
0.708,1.47993245256531,0.416,2.03959648412027,0.597,0.153,"Proliferation Domain","AT1G44900","MCM2","Proliferation Domain_AT1G44900",3,0.444,904,635,1125,929
0.707,1.13802702848546,0.414,1.95371498217273,0.626,0.206,"Proximal Columella","AT3G57930","AT3G57930","Proximal Columella_AT3G57930",2,0.42,679,866,1074,930
0.707,1.67708358216757,0.414,2.27917220987023,0.609,0.183,"Proliferation Domain","AT3G14390","LYSA1","Proliferation Domain_AT3G14390",1,0.426,968,564,1134,930
0.71,1.0665723545654,0.42,1.76908503600855,0.618,0.203,"Proximal Columella","AT3G18680","AT3G18680","Proximal Columella_AT3G18680",1,0.415,708,894,1018,931
0.701,1.23694985535635,0.402,1.89283592828912,0.611,0.133,"Proliferation Domain","AT1G18320","AT1G18320","Proliferation Domain_AT1G18320",1,0.478,756,736,1176,931
0.706,1.66228173470442,0.412,2.22349177939133,0.606,0.239,"Proximal Columella","AT4G14070","AAE15","Proximal Columella_AT4G14070",1,0.367,938,594,1089,932
0.759,0.748398758952944,0.518,0.995169422877022,0.726,0.282,"Proliferation Domain","AT2G34520","RPS14","Proliferation Domain_AT2G34520",1,0.444,901,959,812,932
0.712,1.11429941134994,0.424,1.83753152642368,0.688,0.282,"Proximal Columella","AT4G32730","PC-MYB1","Proximal Columella_AT4G32730",2,0.406,764,875,986,933
0.727,1.30034765190226,0.454,1.99331771973729,0.648,0.219,"Proliferation Domain","AT5G53070","AT5G53070","Proliferation Domain_AT5G53070",1,0.429,948,706,1018,933
0.702,1.76867029315015,0.404,2.55678144067271,0.624,0.256,"Proximal Columella","AT5G22220","E2FB","Proximal Columella_AT5G22220",2,0.368,936,537,1152,934
0.721,1.1795097974618,0.442,1.55053141443169,0.618,0.165,"Proliferation Domain","AT3G49990","AT3G49990","Proliferation Domain_AT3G49990",1,0.453,861,762,1052,934
0.704,1.69783450393807,0.408,1.96595982415143,0.598,0.23,"Proximal Columella","AT3G62080","AT3G62080","Proximal Columella_AT3G62080",1,0.368,935,577,1119,935
0.73,1.21623773271244,0.46,1.97884867202992,0.65,0.217,"Proliferation Domain","AT5G66540","AT5G66540","Proliferation Domain_AT5G66540",1,0.433,933,746,997,935
0.703,1.46048437480877,0.406,2.27571952938266,0.622,0.221,"Proximal Columella","AT4G37900","GRDP2","Proximal Columella_AT4G37900",1,0.401,794,696,1142,936
0.776,0.599518262143305,0.552,0.694904815593809,0.776,0.346,"Proliferation Domain","AT5G56010","HSP90-3","Proliferation Domain_AT5G56010",1,0.43,940,1031,709,936
0.728,0.922647717488884,0.456,1.39010051228919,0.488,0.105,"Proximal Columella","AT1G04020","ATBARD1","Proximal Columella_AT1G04020",1,0.383,878,972,783,937
0.74,1.18423693898601,0.48,2.21408162144355,0.672,0.255,"Proliferation Domain","AT4G11240","TOPP6","Proliferation Domain_AT4G11240",1,0.417,1004,757,926,937
0.712,1.37045407214515,0.424,1.9343273071413,0.611,0.236,"Proximal Columella","AT5G52820","NLE1","Proximal Columella_AT5G52820",1,0.375,911,741,984,938
0.775,0.44120756068517,0.55,0.925667201420982,0.671,0.223,"Proliferation Domain","AT2G45730","AT2G45730","Proliferation Domain_AT2G45730",2,0.448,883,1094,715,938
0.754,0.709800902608866,0.508,1.07224583847734,0.527,0.204,"Proximal Columella","AT5G54970","AT5G54970","Proximal Columella_AT5G54970",2,0.323,1078,1050,511,939
0.753,0.948611694082785,0.506,0.624206404523934,0.748,0.325,"Proliferation Domain","AT1G31910","PMK","Proliferation Domain_AT1G31910",1,0.423,981,872,840,939
0.714,1.54115633283733,0.428,1.09826326285653,0.591,0.253,"Proximal Columella","AT4G26620","AT4G26620","Proximal Columella_AT4G26620",1,0.338,1038,655,947,940
0.761,0.380208961228941,0.522,0.848137897430522,0.71,0.238,"Proliferation Domain","AT4G20980","TIF3D1","Proliferation Domain_AT4G20980",1,0.472,782,1117,801,940
0.714,0.971123099817189,0.428,1.42456751041305,0.573,0.163,"Proximal Columella","AT5G44560","VPS2.2","Proximal Columella_AT5G44560",3,0.41,741,947,952,941
0.747,0.995927004327378,0.494,1.77441720843681,0.646,0.221,"Proliferation Domain","AT1G04590","AT1G04590","Proliferation Domain_AT1G04590",2,0.425,972,848,884,941
0.722,0.910052385224851,0.444,1.41226692512522,0.6,0.202,"Proximal Columella","AT5G14910","AT5G14910","Proximal Columella_AT5G14910",1,0.398,809,976,856,942
0.738,0.846440010289782,0.476,1.39089396542785,0.648,0.192,"Proliferation Domain","AT3G60500","RRP45B","Proliferation Domain_AT3G60500",1,0.456,852,914,943,942
0.717,1.00106575279399,0.434,1.20721803029536,0.614,0.214,"Proximal Columella","AT1G01640","AT1G01640","Proximal Columella_AT1G01640",1,0.4,798,930,918,943
0.781,0.140743568808654,0.562,0.618065385135204,0.741,0.29,"Proliferation Domain","AT2G18390","ARL2","Proliferation Domain_AT2G18390",1,0.451,865,1167,679,943
0.778,0.406608238106918,0.556,0.635484272185666,0.315,0.073,"Proximal Columella","AT1G09880","AT1G09880","Proximal Columella_AT1G09880",1,0.242,1159,1133,355,944
0.738,0.70976196976176,0.476,1.0825119892991,0.628,0.158,"Proliferation Domain","AT3G14530","GGPPS9","Proliferation Domain_AT3G14530",3,0.47,789,979,944,944
0.711,1.5399396600344,0.422,2.0625470968536,0.535,0.184,"Proximal Columella","AT5G44210","ERF9","Proximal Columella_AT5G44210",3,0.351,993,657,999,945
0.717,1.27080656035051,0.434,0.909140042239001,0.647,0.209,"Proliferation Domain","AT3G49050","AT3G49050","Proliferation Domain_AT3G49050",1,0.438,919,724,1074,945
0.721,0.938597050965102,0.442,1.68900738416419,0.652,0.256,"Proximal Columella","AT4G02150","IMPA3","Proximal Columella_AT4G02150",1,0.396,817,965,869,946
0.715,1.29046202879496,0.43,1.71601956865169,0.573,0.133,"Proliferation Domain","AT5G43040","AT5G43040","Proliferation Domain_AT5G43040",1,0.44,915,714,1088,946
0.717,1.42169130350213,0.434,1.86478289967728,0.482,0.141,"Proximal Columella","AT3G62050","AT3G62050","Proximal Columella_AT3G62050",2,0.341,1024,718,910,947
0.735,1.58334677636538,0.47,1.99056173430274,0.642,0.305,"Proliferation Domain","AT2G46410","CPC","Proliferation Domain_AT2G46410",1,0.337,1170,590,958,947
